model,power,prop_na,sample_size,cutpoints,beta_t,beta_tx,beta_t_tx,rand_intercept_sd,rand_slope_sd,n_sim,datetime
rand_int_slope,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days8,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days78,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days678,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days5678,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days45678,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days345678,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
free_days2345678,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
ppo_3,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
ppo_7,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
ppo_14,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
ppo_21,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
ppo_28,0.05,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_prop_state1,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_spline2_state1,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_prop_state12,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_spline2_state12,0,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_prop_state123,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
cox_spline2_state123,0.1,0,100,,-0.2,0,0,1e-5,0.05,20,2024-10-28T22:21:03Z
